population,scope,method,control,metric,source_images,selection_data,gain,ci_low,ci_high
holdout,1.0,arithmetic_quality,arithmetic_m9,lpips,1000,calibration_only,-0.4154022821697096,-0.4210071830970546,-0.4098489508418987
holdout,1.0,arithmetic_quality,arithmetic_m9,dino,1000,calibration_only,0.4994648269231742,0.49022789621650786,0.5089368339503338
holdout,1.0,arithmetic_quality,raw_reliability,psnr_db,1000,calibration_only,-0.004828238487243674,-0.02311006746292119,0.01294528390566506
holdout,1.0,arithmetic_quality,raw_reliability,lpips,1000,calibration_only,0.0009406053051352501,-0.00013929570385565394,0.0020325709746529656
holdout,1.0,arithmetic_quality,raw_reliability,dino,1000,calibration_only,-0.00047157133060196936,-0.001878522081052263,0.000866458526781451
holdout,1.0,arithmetic_quality,raw_quality,psnr_db,1000,calibration_only,-0.004828238487243674,-0.02311006746292119,0.01294528390566506
holdout,1.0,arithmetic_quality,raw_quality,lpips,1000,calibration_only,0.0009406053051352501,-0.00013929570385565394,0.0020325709746529656
holdout,1.0,arithmetic_quality,raw_quality,dino,1000,calibration_only,-0.00047157133060196936,-0.001878522081052263,0.000866458526781451
holdout,1.0,arithmetic_quality,raw_goodput,psnr_db,1000,calibration_only,-0.004828238487243674,-0.02311006746292119,0.01294528390566506
holdout,1.0,arithmetic_quality,raw_goodput,lpips,1000,calibration_only,0.0009406053051352501,-0.00013929570385565394,0.0020325709746529656
holdout,1.0,arithmetic_quality,raw_goodput,dino,1000,calibration_only,-0.00047157133060196936,-0.001878522081052263,0.000866458526781451
holdout,1.0,arithmetic_quality,old_raw_adaptive,psnr_db,1000,calibration_only,-0.004828238487243674,-0.02311006746292119,0.01294528390566506
holdout,1.0,arithmetic_quality,old_raw_adaptive,lpips,1000,calibration_only,0.0009406053051352501,-0.00013929570385565394,0.0020325709746529656
holdout,1.0,arithmetic_quality,old_raw_adaptive,dino,1000,calibration_only,-0.00047157133060196936,-0.001878522081052263,0.000866458526781451
holdout,1.0,arithmetic_quality,r2__full_grid_innovation,psnr_db,1000,calibration_only,-1.6323787336349487,-1.6901966350714368,-1.5729723997116087
holdout,1.0,arithmetic_quality,r2__full_grid_innovation,lpips,1000,calibration_only,-0.05958462663367391,-0.06206863502115011,-0.05710139826604476
holdout,1.0,arithmetic_quality,r2__full_grid_innovation,dino,1000,calibration_only,0.24386833200603725,0.2356626086672768,0.2520969672226657
holdout,1.0,arithmetic_quality,r3__full_grid_prediction_features,psnr_db,1000,calibration_only,-1.4796824083328246,-1.5392551341613132,-1.417469977815946
holdout,1.0,arithmetic_quality,r3__full_grid_prediction_features,lpips,1000,calibration_only,-0.05799357574805617,-0.06036497477339581,-0.05568240183489398
holdout,1.0,arithmetic_quality,r3__full_grid_prediction_features,dino,1000,calibration_only,0.2469482724828025,0.23881409400956083,0.25512816877700395
holdout,1.0,arithmetic_quality,perceptual_deepjscc,psnr_db,1000,calibration_only,-5.170991395950318,-5.248066857481003,-5.095060041642189
holdout,1.0,arithmetic_quality,perceptual_deepjscc,lpips,1000,calibration_only,-0.022287315784643096,-0.025942676833209895,-0.01868016067997863
holdout,1.0,arithmetic_quality,perceptual_deepjscc,dino,1000,calibration_only,0.3866932188222805,0.3766863596171141,0.3969004916308293
holdout,1.0,arithmetic_quality,wetok_8PSK_FEC,psnr_db,1000,calibration_only,8.379550221920013,8.170624710456531,8.594711017445723
holdout,1.0,arithmetic_quality,wetok_8PSK_FEC,lpips,1000,calibration_only,-0.47053088892375433,-0.4780937211867111,-0.46296320376917716
holdout,1.0,arithmetic_quality,wetok_8PSK_FEC,dino,1000,calibration_only,0.8216714307833463,0.8144343612903184,0.8285024316764437
holdout,4.0,raw_quality,raw_reliability,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,4.0,raw_quality,raw_reliability,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,4.0,raw_quality,raw_reliability,dino,1000,calibration_only,0.0,0.0,0.0
holdout,4.0,raw_quality,raw_goodput,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,4.0,raw_quality,raw_goodput,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,4.0,raw_quality,raw_goodput,dino,1000,calibration_only,0.0,0.0,0.0
holdout,4.0,arithmetic_quality,arithmetic_reliability,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,4.0,arithmetic_quality,arithmetic_reliability,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,4.0,arithmetic_quality,arithmetic_reliability,dino,1000,calibration_only,0.0,0.0,0.0
holdout,4.0,arithmetic_quality,arithmetic_goodput,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,4.0,arithmetic_quality,arithmetic_goodput,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,4.0,arithmetic_quality,arithmetic_goodput,dino,1000,calibration_only,0.0,0.0,0.0
holdout,4.0,raw_quality,arithmetic_quality,psnr_db,1000,calibration_only,0.0011829131444295307,-0.0037223229169845457,0.007424912707010905
holdout,4.0,raw_quality,arithmetic_quality,lpips,1000,calibration_only,-0.00014286398390928897,-0.00041193767891575887,6.807976942509404e-05
holdout,4.0,raw_quality,arithmetic_quality,dino,1000,calibration_only,5.1535387833913314e-05,-0.00018979812512795097,0.00034798426628112787
holdout,4.0,arithmetic_quality,raw_m7,psnr_db,1000,calibration_only,1.566212215423584,1.520350553838412,1.613729392329852
holdout,4.0,arithmetic_quality,raw_m7,lpips,1000,calibration_only,-0.0549283054638654,-0.056311740584143746,-0.053587490724104764
holdout,4.0,arithmetic_quality,raw_m7,dino,1000,calibration_only,0.04735808337728182,0.04433575099483133,0.05055971174215277
holdout,4.0,arithmetic_quality,raw_m8,psnr_db,1000,calibration_only,-0.0011829131444295307,-0.007424912707010907,0.0037223229169845453
holdout,4.0,arithmetic_quality,raw_m8,lpips,1000,calibration_only,0.00014286398390928897,-6.807976942509408e-05,0.0004119376789157586
holdout,4.0,arithmetic_quality,raw_m8,dino,1000,calibration_only,-5.1535387833913314e-05,-0.0003479842662811279,0.00018979812512795084
holdout,4.0,arithmetic_quality,raw_m9,psnr_db,1000,calibration_only,7.182920788923899,7.006540050764879,7.367563230625787
holdout,4.0,arithmetic_quality,raw_m9,lpips,1000,calibration_only,-0.39063143923444055,-0.39653738916688597,-0.38483115910693694
holdout,4.0,arithmetic_quality,raw_m9,dino,1000,calibration_only,0.7208138525020331,0.7128541189383133,0.7285542736122153
holdout,4.0,arithmetic_quality,arithmetic_m7,psnr_db,1000,calibration_only,1.566212215423584,1.520350553838412,1.613729392329852
holdout,4.0,arithmetic_quality,arithmetic_m7,lpips,1000,calibration_only,-0.0549283054638654,-0.056311740584143746,-0.053587490724104764
holdout,4.0,arithmetic_quality,arithmetic_m7,dino,1000,calibration_only,0.04735808337728182,0.04433575099483133,0.05055971174215277
holdout,4.0,arithmetic_quality,arithmetic_m8,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,4.0,arithmetic_quality,arithmetic_m8,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,4.0,arithmetic_quality,arithmetic_m8,dino,1000,calibration_only,0.0,0.0,0.0
holdout,4.0,arithmetic_quality,arithmetic_m9,psnr_db,1000,calibration_only,2.673294978618622,2.518727954824765,2.834436420150598
holdout,4.0,arithmetic_quality,arithmetic_m9,lpips,1000,calibration_only,-0.14525172166588407,-0.15262141840291832,-0.138056094895474
holdout,4.0,arithmetic_quality,arithmetic_m9,dino,1000,calibration_only,0.1687969890454163,0.15920779250363506,0.17889243354873421
holdout,4.0,arithmetic_quality,raw_reliability,psnr_db,1000,calibration_only,-0.0011829131444295307,-0.007424912707010907,0.0037223229169845453
holdout,4.0,arithmetic_quality,raw_reliability,lpips,1000,calibration_only,0.00014286398390928897,-6.807976942509408e-05,0.0004119376789157586
holdout,4.0,arithmetic_quality,raw_reliability,dino,1000,calibration_only,-5.1535387833913314e-05,-0.0003479842662811279,0.00018979812512795084
holdout,4.0,arithmetic_quality,raw_quality,psnr_db,1000,calibration_only,-0.0011829131444295307,-0.007424912707010907,0.0037223229169845453
holdout,4.0,arithmetic_quality,raw_quality,lpips,1000,calibration_only,0.00014286398390928897,-6.807976942509408e-05,0.0004119376789157586
holdout,4.0,arithmetic_quality,raw_quality,dino,1000,calibration_only,-5.1535387833913314e-05,-0.0003479842662811279,0.00018979812512795084
holdout,4.0,arithmetic_quality,raw_goodput,psnr_db,1000,calibration_only,-0.0011829131444295307,-0.007424912707010907,0.0037223229169845453
holdout,4.0,arithmetic_quality,raw_goodput,lpips,1000,calibration_only,0.00014286398390928897,-6.807976942509408e-05,0.0004119376789157586
holdout,4.0,arithmetic_quality,raw_goodput,dino,1000,calibration_only,-5.1535387833913314e-05,-0.0003479842662811279,0.00018979812512795084
holdout,4.0,arithmetic_quality,old_raw_adaptive,psnr_db,1000,calibration_only,-0.0011829131444295307,-0.007424912707010907,0.0037223229169845453
holdout,4.0,arithmetic_quality,old_raw_adaptive,lpips,1000,calibration_only,0.00014286398390928897,-6.807976942509408e-05,0.0004119376789157586
holdout,4.0,arithmetic_quality,old_raw_adaptive,dino,1000,calibration_only,-5.1535387833913314e-05,-0.0003479842662811279,0.00018979812512795084
holdout,4.0,arithmetic_quality,r2__full_grid_innovation,psnr_db,1000,calibration_only,-1.3234560950597127,-1.365994111529986,-1.2789924573659899
holdout,4.0,arithmetic_quality,r2__full_grid_innovation,lpips,1000,calibration_only,-0.03625941462007661,-0.03787870472033198,-0.034683291122394926
holdout,4.0,arithmetic_quality,r2__full_grid_innovation,dino,1000,calibration_only,0.09072281371057034,0.08607027072745065,0.09564750434719026
holdout,4.0,arithmetic_quality,r3__full_grid_prediction_features,psnr_db,1000,calibration_only,-1.1742124700546264,-1.2197599347035089,-1.1263032821575802
holdout,4.0,arithmetic_quality,r3__full_grid_prediction_features,lpips,1000,calibration_only,-0.03552565524292489,-0.03705835130877482,-0.03403662045633731
holdout,4.0,arithmetic_quality,r3__full_grid_prediction_features,dino,1000,calibration_only,0.09100209120909372,0.08635193955823779,0.09580437287961444
holdout,4.0,arithmetic_quality,perceptual_deepjscc,psnr_db,1000,calibration_only,-4.672284682909648,-4.733797029797236,-4.611892712537448
holdout,4.0,arithmetic_quality,perceptual_deepjscc,lpips,1000,calibration_only,-0.026726303786660237,-0.029707444913126525,-0.023856442886575437
holdout,4.0,arithmetic_quality,perceptual_deepjscc,dino,1000,calibration_only,0.29671873522425696,0.28780508326118187,0.30598729559285565
holdout,4.0,arithmetic_quality,wetok_8PSK_FEC,psnr_db,1000,calibration_only,9.97879905907313,9.761384696853161,10.20514029602607
holdout,4.0,arithmetic_quality,wetok_8PSK_FEC,lpips,1000,calibration_only,-0.5273220532691728,-0.5341458040160437,-0.5206135740533626
holdout,4.0,arithmetic_quality,wetok_8PSK_FEC,dino,1000,calibration_only,0.8706656944031517,0.8648883297694535,0.876299340830266
holdout,5.0,raw_quality,raw_reliability,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,5.0,raw_quality,raw_reliability,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,5.0,raw_quality,raw_reliability,dino,1000,calibration_only,0.0,0.0,0.0
holdout,5.0,raw_quality,raw_goodput,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,5.0,raw_quality,raw_goodput,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,5.0,raw_quality,raw_goodput,dino,1000,calibration_only,0.0,0.0,0.0
holdout,5.0,arithmetic_quality,arithmetic_reliability,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,5.0,arithmetic_quality,arithmetic_reliability,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,5.0,arithmetic_quality,arithmetic_reliability,dino,1000,calibration_only,0.0,0.0,0.0
holdout,5.0,arithmetic_quality,arithmetic_goodput,psnr_db,1000,calibration_only,-0.3246234556833903,-0.4293750475525856,-0.2243547608137131
holdout,5.0,arithmetic_quality,arithmetic_goodput,lpips,1000,calibration_only,-0.012037874727820355,-0.01617516959553274,-0.007758151019302509
holdout,5.0,arithmetic_quality,arithmetic_goodput,dino,1000,calibration_only,0.022819379324714343,0.017485543451396128,0.028111759082227947
holdout,5.0,raw_quality,arithmetic_quality,psnr_db,1000,calibration_only,3.38770548502616e-05,-1.567840576171875e-05,0.00011730957031250355
holdout,5.0,raw_quality,arithmetic_quality,lpips,1000,calibration_only,-3.7321448326113613e-07,-1.195132732391413e-06,7.548928260800447e-08
holdout,5.0,raw_quality,arithmetic_quality,dino,1000,calibration_only,5.779107411702511e-06,-6.452083587646374e-06,2.3789405822753907e-05
holdout,5.0,arithmetic_quality,raw_m7,psnr_db,1000,calibration_only,1.5711725807189942,1.5251395317554475,1.618294941163063
holdout,5.0,arithmetic_quality,raw_m7,lpips,1000,calibration_only,-0.05515152801759541,-0.056537904502032325,-0.05381917935893871
holdout,5.0,arithmetic_quality,raw_m7,dino,1000,calibration_only,0.04755004236102104,0.04450528677403927,0.050723003114014856
holdout,5.0,arithmetic_quality,raw_m8,psnr_db,1000,calibration_only,-3.38770548502616e-05,-0.00011730957031250355,1.567840576171875e-05
holdout,5.0,arithmetic_quality,raw_m8,lpips,1000,calibration_only,3.7321448326113613e-07,-7.548928260800447e-08,1.195132732391413e-06
holdout,5.0,arithmetic_quality,raw_m8,dino,1000,calibration_only,-5.779107411702511e-06,-2.3789405822753907e-05,6.452083587646374e-06
holdout,5.0,arithmetic_quality,raw_m9,psnr_db,1000,calibration_only,2.895004852294922,2.7632566949009894,3.035818008470535
holdout,5.0,arithmetic_quality,raw_m9,lpips,1000,calibration_only,-0.11532819298220179,-0.11952934210769212,-0.11137533598646211
holdout,5.0,arithmetic_quality,raw_m9,dino,1000,calibration_only,0.18217854033162195,0.17463056262891427,0.1901760247104025
holdout,5.0,arithmetic_quality,arithmetic_m7,psnr_db,1000,calibration_only,1.5711725807189942,1.5251395317554475,1.618294941163063
holdout,5.0,arithmetic_quality,arithmetic_m7,lpips,1000,calibration_only,-0.05515152801759541,-0.056537904502032325,-0.05381917935893871
holdout,5.0,arithmetic_quality,arithmetic_m7,dino,1000,calibration_only,0.04755004236102104,0.04450528677403927,0.050723003114014856
holdout,5.0,arithmetic_quality,arithmetic_m8,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,5.0,arithmetic_quality,arithmetic_m8,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,5.0,arithmetic_quality,arithmetic_m8,dino,1000,calibration_only,0.0,0.0,0.0
holdout,5.0,arithmetic_quality,arithmetic_m9,psnr_db,1000,calibration_only,-0.3246234556833903,-0.4293750475525856,-0.2243547608137131
holdout,5.0,arithmetic_quality,arithmetic_m9,lpips,1000,calibration_only,-0.012037874727820355,-0.01617516959553274,-0.007758151019302509
holdout,5.0,arithmetic_quality,arithmetic_m9,dino,1000,calibration_only,0.022819379324714343,0.017485543451396128,0.028111759082227947
holdout,5.0,arithmetic_quality,raw_reliability,psnr_db,1000,calibration_only,-3.38770548502616e-05,-0.00011730957031250355,1.567840576171875e-05
holdout,5.0,arithmetic_quality,raw_reliability,lpips,1000,calibration_only,3.7321448326113613e-07,-7.548928260800447e-08,1.195132732391413e-06
holdout,5.0,arithmetic_quality,raw_reliability,dino,1000,calibration_only,-5.779107411702511e-06,-2.3789405822753907e-05,6.452083587646374e-06
holdout,5.0,arithmetic_quality,raw_quality,psnr_db,1000,calibration_only,-3.38770548502616e-05,-0.00011730957031250355,1.567840576171875e-05
holdout,5.0,arithmetic_quality,raw_quality,lpips,1000,calibration_only,3.7321448326113613e-07,-7.548928260800447e-08,1.195132732391413e-06
holdout,5.0,arithmetic_quality,raw_quality,dino,1000,calibration_only,-5.779107411702511e-06,-2.3789405822753907e-05,6.452083587646374e-06
holdout,5.0,arithmetic_quality,raw_goodput,psnr_db,1000,calibration_only,-3.38770548502616e-05,-0.00011730957031250355,1.567840576171875e-05
holdout,5.0,arithmetic_quality,raw_goodput,lpips,1000,calibration_only,3.7321448326113613e-07,-7.548928260800447e-08,1.195132732391413e-06
holdout,5.0,arithmetic_quality,raw_goodput,dino,1000,calibration_only,-5.779107411702511e-06,-2.3789405822753907e-05,6.452083587646374e-06
holdout,5.0,arithmetic_quality,old_raw_adaptive,psnr_db,1000,calibration_only,-3.38770548502616e-05,-0.00011730957031250355,1.567840576171875e-05
holdout,5.0,arithmetic_quality,old_raw_adaptive,lpips,1000,calibration_only,3.7321448326113613e-07,-7.548928260800447e-08,1.195132732391413e-06
holdout,5.0,arithmetic_quality,old_raw_adaptive,dino,1000,calibration_only,-5.779107411702511e-06,-2.3789405822753907e-05,6.452083587646374e-06
holdout,5.0,arithmetic_quality,r2__full_grid_innovation,psnr_db,1000,calibration_only,-1.7224530102411906,-1.761601361743609,-1.681968339999517
holdout,5.0,arithmetic_quality,r2__full_grid_innovation,lpips,1000,calibration_only,-0.017160877262552582,-0.018678398236849657,-0.01570328310256203
holdout,5.0,arithmetic_quality,r2__full_grid_innovation,dino,1000,calibration_only,0.051614871551593146,0.04778758816942573,0.05555539988229672
holdout,5.0,arithmetic_quality,r3__full_grid_prediction_features,psnr_db,1000,calibration_only,-1.600711544672648,-1.6425265624523164,-1.5577471654176709
holdout,5.0,arithmetic_quality,r3__full_grid_prediction_features,lpips,1000,calibration_only,-0.015603621590882539,-0.01705479576603199,-0.014207496938792367
holdout,5.0,arithmetic_quality,r3__full_grid_prediction_features,dino,1000,calibration_only,0.0503450757463773,0.04661937881012758,0.05422807052507996
holdout,5.0,arithmetic_quality,perceptual_deepjscc,psnr_db,1000,calibration_only,-5.014421565691629,-5.081059325933457,-4.949527918759982
holdout,5.0,arithmetic_quality,perceptual_deepjscc,lpips,1000,calibration_only,-0.02363417238804201,-0.02660151951648295,-0.020777342759228
holdout,5.0,arithmetic_quality,perceptual_deepjscc,dino,1000,calibration_only,0.2553247340420882,0.24690410034141191,0.2641138627305006
holdout,5.0,arithmetic_quality,wetok_8PSK_FEC,psnr_db,1000,calibration_only,9.958712177912394,9.740856045118967,10.18788151465257
holdout,5.0,arithmetic_quality,wetok_8PSK_FEC,lpips,1000,calibration_only,-0.527656409666563,-0.5345622531342166,-0.5208469952178654
holdout,5.0,arithmetic_quality,wetok_8PSK_FEC,dino,1000,calibration_only,0.8712499262444521,0.8652917657715288,0.8769464654579217
holdout,6.0,raw_quality,raw_reliability,psnr_db,1000,calibration_only,0.7692976112365723,0.7117335421800612,0.8243437264601389
holdout,6.0,raw_quality,raw_reliability,lpips,1000,calibration_only,-0.02205293314841886,-0.023428241193077216,-0.020623772195928418
holdout,6.0,raw_quality,raw_reliability,dino,1000,calibration_only,0.01453996585806211,0.01209114968578021,0.01708043686300516
holdout,6.0,raw_quality,raw_goodput,psnr_db,1000,calibration_only,0.7692976112365723,0.7117335421800612,0.8243437264601389
holdout,6.0,raw_quality,raw_goodput,lpips,1000,calibration_only,-0.02205293314841886,-0.023428241193077216,-0.020623772195928418
holdout,6.0,raw_quality,raw_goodput,dino,1000,calibration_only,0.01453996585806211,0.01209114968578021,0.01708043686300516
holdout,6.0,arithmetic_quality,arithmetic_reliability,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,6.0,arithmetic_quality,arithmetic_reliability,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,6.0,arithmetic_quality,arithmetic_reliability,dino,1000,calibration_only,0.0,0.0,0.0
holdout,6.0,arithmetic_quality,arithmetic_goodput,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,6.0,arithmetic_quality,arithmetic_goodput,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,6.0,arithmetic_quality,arithmetic_goodput,dino,1000,calibration_only,0.0,0.0,0.0
holdout,6.0,raw_quality,arithmetic_quality,psnr_db,1000,calibration_only,-0.5819370752970379,-0.6483971277475358,-0.5188698643366496
holdout,6.0,raw_quality,arithmetic_quality,lpips,1000,calibration_only,0.010239776893208423,0.008297611164022235,0.012186825353000313
holdout,6.0,raw_quality,arithmetic_quality,dino,1000,calibration_only,-0.009438269992669421,-0.011762985124811531,-0.007011518181239567
holdout,6.0,arithmetic_quality,raw_m7,psnr_db,1000,calibration_only,2.922407267252604,2.845225628622373,3.0009027845064797
holdout,6.0,arithmetic_quality,raw_m7,lpips,1000,calibration_only,-0.0874442380592227,-0.08963928136810038,-0.08523256258883824
holdout,6.0,arithmetic_quality,raw_m7,dino,1000,calibration_only,0.07152827821175257,0.06766852058072885,0.07562838276748855
holdout,6.0,arithmetic_quality,raw_m8,psnr_db,1000,calibration_only,1.3512346865336098,1.3004201567014058,1.4005007591485976
holdout,6.0,arithmetic_quality,raw_m8,lpips,1000,calibration_only,-0.03229271004162729,-0.03393030549989392,-0.030589259819903725
holdout,6.0,arithmetic_quality,raw_m8,dino,1000,calibration_only,0.023978235850731534,0.021212279840931294,0.02665372857823968
holdout,6.0,arithmetic_quality,raw_m9,psnr_db,1000,calibration_only,0.5819370752970379,0.5188698643366496,0.6483971277475358
holdout,6.0,arithmetic_quality,raw_m9,lpips,1000,calibration_only,-0.010239776893208423,-0.012186825353000313,-0.008297611164022237
holdout,6.0,arithmetic_quality,raw_m9,dino,1000,calibration_only,0.009438269992669421,0.007011518181239566,0.011762985124811531
holdout,6.0,arithmetic_quality,arithmetic_m7,psnr_db,1000,calibration_only,2.922407267252604,2.845225628622373,3.0009027845064797
holdout,6.0,arithmetic_quality,arithmetic_m7,lpips,1000,calibration_only,-0.0874442380592227,-0.08963928136810038,-0.08523256258883824
holdout,6.0,arithmetic_quality,arithmetic_m7,dino,1000,calibration_only,0.07152827821175257,0.06766852058072885,0.07562838276748855
holdout,6.0,arithmetic_quality,arithmetic_m8,psnr_db,1000,calibration_only,1.3512346865336098,1.3004201567014058,1.4005007591485976
holdout,6.0,arithmetic_quality,arithmetic_m8,lpips,1000,calibration_only,-0.03229271004162729,-0.03393030549989392,-0.030589259819903725
holdout,6.0,arithmetic_quality,arithmetic_m8,dino,1000,calibration_only,0.023978235850731534,0.021212279840931294,0.02665372857823968
holdout,6.0,arithmetic_quality,arithmetic_m9,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,6.0,arithmetic_quality,arithmetic_m9,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,6.0,arithmetic_quality,arithmetic_m9,dino,1000,calibration_only,0.0,0.0,0.0
holdout,6.0,arithmetic_quality,raw_reliability,psnr_db,1000,calibration_only,1.3512346865336098,1.3004201567014058,1.4005007591485976
holdout,6.0,arithmetic_quality,raw_reliability,lpips,1000,calibration_only,-0.03229271004162729,-0.03393030549989392,-0.030589259819903725
holdout,6.0,arithmetic_quality,raw_reliability,dino,1000,calibration_only,0.023978235850731534,0.021212279840931294,0.02665372857823968
holdout,6.0,arithmetic_quality,raw_quality,psnr_db,1000,calibration_only,0.5819370752970379,0.5188698643366496,0.6483971277475358
holdout,6.0,arithmetic_quality,raw_quality,lpips,1000,calibration_only,-0.010239776893208423,-0.012186825353000313,-0.008297611164022237
holdout,6.0,arithmetic_quality,raw_quality,dino,1000,calibration_only,0.009438269992669421,0.007011518181239566,0.011762985124811531
holdout,6.0,arithmetic_quality,raw_goodput,psnr_db,1000,calibration_only,1.3512346865336098,1.3004201567014058,1.4005007591485976
holdout,6.0,arithmetic_quality,raw_goodput,lpips,1000,calibration_only,-0.03229271004162729,-0.03393030549989392,-0.030589259819903725
holdout,6.0,arithmetic_quality,raw_goodput,dino,1000,calibration_only,0.023978235850731534,0.021212279840931294,0.02665372857823968
holdout,6.0,arithmetic_quality,old_raw_adaptive,psnr_db,1000,calibration_only,0.5819370752970379,0.5188698643366496,0.6483971277475358
holdout,6.0,arithmetic_quality,old_raw_adaptive,lpips,1000,calibration_only,-0.010239776893208423,-0.012186825353000313,-0.008297611164022237
holdout,6.0,arithmetic_quality,old_raw_adaptive,dino,1000,calibration_only,0.009438269992669421,0.007011518181239566,0.011762985124811531
holdout,6.0,arithmetic_quality,r2__full_grid_innovation,psnr_db,1000,calibration_only,-0.7576984049479166,-0.808877381571134,-0.7048909174760183
holdout,6.0,arithmetic_quality,r2__full_grid_innovation,lpips,1000,calibration_only,-0.033171087032804886,-0.035119948076394694,-0.03121426758845337
