population,scope,method,source_images,psnr_db,lpips,dino
holdout,4.0,old_raw_adaptive,1000,19.459667537053427,0.17317373034295938,0.8889990223050117
holdout,4.0,r2__full_grid_innovation,1000,20.78194071896871,0.20957600894694528,0.7982246732066076
holdout,4.0,r3__full_grid_prediction_features,1000,20.632697093963625,0.20884224956979353,0.7979453957080841
holdout,4.0,perceptual_deepjscc,1000,24.130769306818646,0.2000428981135289,0.5922287516929209
holdout,4.0,wetok_8PSK_FEC,1000,9.479685564835865,0.7006386475960413,0.018281792514026163
holdout,5.0,raw_m7,1000,17.89227240848541,0.22824489979073406,0.841589403539896
holdout,5.0,raw_m8,1000,19.463478866259255,0.17309299855865537,0.8891452250083288
holdout,5.0,raw_m9,1000,16.568440136909484,0.2884215647553405,0.7069609055692951
holdout,5.0,arithmetic_m7,1000,17.89227240848541,0.22824489979073406,0.841589403539896
holdout,5.0,arithmetic_m8,1000,19.463444989204408,0.17309337177313863,0.8891394459009171
holdout,5.0,arithmetic_m9,1000,19.7880684448878,0.185131246500959,0.8663200665762028
holdout,5.0,raw_reliability,1000,19.463478866259255,0.17309299855865537,0.8891452250083288
holdout,5.0,raw_quality,1000,19.463478866259255,0.17309299855865537,0.8891452250083288
holdout,5.0,raw_goodput,1000,19.463478866259255,0.17309299855865537,0.8891452250083288
holdout,5.0,arithmetic_reliability,1000,19.463444989204408,0.17309337177313863,0.8891394459009171
holdout,5.0,arithmetic_quality,1000,19.463444989204408,0.17309337177313863,0.8891394459009171
holdout,5.0,arithmetic_goodput,1000,19.7880684448878,0.185131246500959,0.8663200665762028
holdout,5.0,old_raw_adaptive,1000,19.463478866259255,0.17309299855865537,0.8891452250083288
holdout,5.0,r2__full_grid_innovation,1000,21.185897999445594,0.19025424903569124,0.837524574349324
holdout,5.0,r3__full_grid_prediction_features,1000,21.064156533877057,0.18869699336402118,0.8387943701545398
holdout,5.0,perceptual_deepjscc,1000,24.47786655489604,0.19672754416118068,0.6338147118588288
holdout,5.0,wetok_8PSK_FEC,1000,9.504732811292014,0.7007497814397017,0.017889519656465076
holdout,6.0,raw_m7,1000,17.89227240848541,0.22824489979073406,0.841589403539896
holdout,6.0,raw_m8,1000,19.463444989204408,0.17309337177313863,0.8891394459009171
holdout,6.0,raw_m9,1000,20.23274260044098,0.15104043862471977,0.903679411758979
holdout,6.0,arithmetic_m7,1000,17.89227240848541,0.22824489979073406,0.841589403539896
holdout,6.0,arithmetic_m8,1000,19.463444989204408,0.17309337177313863,0.8891394459009171
holdout,6.0,arithmetic_m9,1000,20.814679675738013,0.14080066173151135,0.9131176817516486
holdout,6.0,raw_reliability,1000,19.463444989204408,0.17309337177313863,0.8891394459009171
holdout,6.0,raw_quality,1000,20.23274260044098,0.15104043862471977,0.903679411758979
holdout,6.0,raw_goodput,1000,19.463444989204408,0.17309337177313863,0.8891394459009171
holdout,6.0,arithmetic_reliability,1000,20.814679675738013,0.14080066173151135,0.9131176817516486
holdout,6.0,arithmetic_quality,1000,20.814679675738013,0.14080066173151135,0.9131176817516486
holdout,6.0,arithmetic_goodput,1000,20.814679675738013,0.14080066173151135,0.9131176817516486
holdout,6.0,old_raw_adaptive,1000,20.23274260044098,0.15104043862471977,0.903679411758979
holdout,6.0,r2__full_grid_innovation,1000,21.572378080685933,0.17397174876431626,0.8670849789182344
holdout,6.0,r3__full_grid_prediction_features,1000,21.491570092837012,0.1714617926683277,0.8696304780542851
holdout,6.0,perceptual_deepjscc,1000,24.692092574437456,0.1745211936272681,0.6468945874621471
holdout,6.0,wetok_8PSK_FEC,1000,9.538393905798596,0.6986899169782798,0.018681066106694438
holdout,7.0,raw_m7,1000,17.89227240848541,0.22824489979073406,0.841589403539896
holdout,7.0,raw_m8,1000,19.463444989204408,0.17309337177313863,0.8891394459009171
holdout,7.0,raw_m9,1000,20.920281143824262,0.1345176472837726,0.919636699527502
holdout,7.0,arithmetic_m7,1000,17.89227240848541,0.22824489979073406,0.841589403539896
holdout,7.0,arithmetic_m8,1000,19.463444989204408,0.17309337177313863,0.8891394459009171
holdout,7.0,arithmetic_m9,1000,20.966422081947325,0.13383606765046716,0.920180214330554
holdout,7.0,raw_reliability,1000,19.463444989204408,0.17309337177313863,0.8891394459009171
holdout,7.0,raw_quality,1000,20.920281143824262,0.1345176472837726,0.919636699527502
holdout,7.0,raw_goodput,1000,20.920281143824262,0.1345176472837726,0.919636699527502
holdout,7.0,arithmetic_reliability,1000,20.966422081947325,0.13383606765046716,0.920180214330554
holdout,7.0,arithmetic_quality,1000,20.966422081947325,0.13383606765046716,0.920180214330554
holdout,7.0,arithmetic_goodput,1000,20.966422081947325,0.13383606765046716,0.920180214330554
holdout,7.0,old_raw_adaptive,1000,20.920281143824262,0.1345176472837726,0.919636699527502
holdout,7.0,r2__full_grid_innovation,1000,21.93819988663991,0.16016803036257624,0.8888414813776812
holdout,7.0,r3__full_grid_prediction_features,1000,21.89947901376089,0.15701958198845387,0.8916858688096205
holdout,7.0,perceptual_deepjscc,1000,25.026900087356566,0.16717666715756058,0.6819981886881092
holdout,7.0,wetok_8PSK_FEC,1000,9.697908839861551,0.6925758526921272,0.02145153384298707
holdout,13.0,raw_m7,1000,17.89227240848541,0.22824489979073406,0.841589403539896
holdout,13.0,raw_m8,1000,19.463444989204408,0.17309337177313863,0.8891394459009171
holdout,13.0,raw_m9,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,13.0,arithmetic_m7,1000,17.89227240848541,0.22824489979073406,0.841589403539896
holdout,13.0,arithmetic_m8,1000,19.463444989204408,0.17309337177313863,0.8891394459009171
holdout,13.0,arithmetic_m9,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,13.0,raw_reliability,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,13.0,raw_quality,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,13.0,raw_goodput,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,13.0,arithmetic_reliability,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,13.0,arithmetic_quality,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,13.0,arithmetic_goodput,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,13.0,old_raw_adaptive,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,13.0,r2__full_grid_innovation,1000,23.345485278447473,0.11414110456717512,0.9387056493361791
holdout,13.0,r3__full_grid_prediction_features,1000,23.441555567741393,0.11027352676354349,0.941012516617775
holdout,13.0,perceptual_deepjscc,1000,26.125251925468444,0.13821921961568295,0.7631347972775498
holdout,13.0,wetok_8PSK_FEC,1000,23.429637719154357,0.08636505329826226,0.9534200748403867
holdout,19.0,raw_m7,1000,17.89227240848541,0.22824489979073406,0.841589403539896
holdout,19.0,raw_m8,1000,19.463444989204408,0.17309337177313863,0.8891394459009171
holdout,19.0,raw_m9,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,19.0,arithmetic_m7,1000,17.89227240848541,0.22824489979073406,0.841589403539896
holdout,19.0,arithmetic_m8,1000,19.463444989204408,0.17309337177313863,0.8891394459009171
holdout,19.0,arithmetic_m9,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,19.0,raw_reliability,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,19.0,raw_quality,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,19.0,raw_goodput,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,19.0,arithmetic_reliability,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,19.0,arithmetic_quality,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,19.0,arithmetic_goodput,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,19.0,old_raw_adaptive,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,19.0,r2__full_grid_innovation,1000,23.685271828015647,0.10278694019901255,0.9464479577342669
holdout,19.0,r3__full_grid_prediction_features,1000,23.735443811416626,0.09995096340744446,0.9477996888558069
holdout,19.0,perceptual_deepjscc,1000,26.534651609102884,0.1298603334290286,0.7874018414150924
holdout,19.0,wetok_8PSK_FEC,1000,23.43828128051758,0.0862241560285911,0.9535203147530555
holdout,primary_1_4_7,raw_m7,1000,17.87968239328596,0.2287538130717973,0.840971505569708
holdout,primary_1_4_7,raw_m8,1000,18.455179594940606,0.20997946597014863,0.8459683745755917
holdout,primary_1_4_7,raw_m9,1000,14.350409406026206,0.46791141001962955,0.3753066588699197
holdout,primary_1_4_7,arithmetic_m7,1000,17.878072980456885,0.22906734817350907,0.8408143151261741
holdout,primary_1_4_7,arithmetic_m8,1000,17.981372731420727,0.2444828861142612,0.8131850305930194
holdout,primary_1_4_7,arithmetic_m9,1000,16.135685089614658,0.36617297025066287,0.6600433411926238
holdout,primary_1_4_7,raw_reliability,1000,18.925871629714965,0.19201291391667394,0.872624725945087
holdout,primary_1_4_7,raw_quality,1000,19.411483681254918,0.17915433908688524,0.8827904771539485
holdout,primary_1_4_7,raw_goodput,1000,19.411483681254918,0.17915433908688524,0.8827904771539485
holdout,primary_1_4_7,arithmetic_reliability,1000,19.42486027675205,0.1792883023054649,0.8827972798488206
holdout,primary_1_4_7,arithmetic_quality,1000,19.42486027675205,0.1792883023054649,0.8827972798488206
holdout,primary_1_4_7,arithmetic_goodput,1000,19.42486027675205,0.1792883023054649,0.8827972798488206
holdout,primary_1_4_7,old_raw_adaptive,1000,19.411483681254918,0.17915433908688524,0.8827904771539485
holdout,primary_1_4_7,r2__full_grid_innovation,1000,20.734064487881128,0.2200136369607515,0.7608206536256605
holdout,primary_1_4_7,r3__full_grid_prediction_features,1000,20.62051088015238,0.21818921741512087,0.7606490434445441
holdout,primary_1_4_7,perceptual_deepjscc,1000,24.059444971508448,0.20673970866493052,0.57559928661916
holdout,primary_1_4_7,wetok_8PSK_FEC,1000,9.549239435725744,0.698152544716994,0.019108677957465667
holdout,transition_5_6,raw_m7,1000,17.89227240848541,0.22824489979073406,0.841589403539896
holdout,transition_5_6,raw_m8,1000,19.463461927731835,0.173093185165897,0.8891423354546228
holdout,transition_5_6,raw_m9,1000,18.400591368675233,0.2197310016900301,0.8053201586641371
holdout,transition_5_6,arithmetic_m7,1000,17.89227240848541,0.22824489979073406,0.841589403539896
holdout,transition_5_6,arithmetic_m8,1000,19.463444989204408,0.17309337177313863,0.8891394459009171
holdout,transition_5_6,arithmetic_m9,1000,20.301374060312906,0.16296595411623518,0.8897188741639257
holdout,transition_5_6,raw_reliability,1000,19.463461927731835,0.173093185165897,0.8891423354546228
holdout,transition_5_6,raw_quality,1000,19.848110733350122,0.1620667185916876,0.8964123183836539
holdout,transition_5_6,raw_goodput,1000,19.463461927731835,0.173093185165897,0.8891423354546228
holdout,transition_5_6,arithmetic_reliability,1000,20.139062332471216,0.156947016752325,0.9011285638262827
holdout,transition_5_6,arithmetic_quality,1000,20.139062332471216,0.156947016752325,0.9011285638262827
holdout,transition_5_6,arithmetic_goodput,1000,20.301374060312906,0.16296595411623518,0.8897188741639257
holdout,transition_5_6,old_raw_adaptive,1000,19.848110733350122,0.1620667185916876,0.8964123183836539
holdout,transition_5_6,r2__full_grid_innovation,1000,21.379138040065765,0.18211299890000374,0.8523047766337792
holdout,transition_5_6,r3__full_grid_prediction_features,1000,21.277863313357035,0.18007939301617443,0.8542124241044123
holdout,transition_5_6,perceptual_deepjscc,1000,24.58497956466675,0.18562436889422435,0.6403546496604879
holdout,transition_5_6,wetok_8PSK_FEC,1000,9.521563358545304,0.6997198492089908,0.018285292881579755
holdout,high_13_19,raw_m7,1000,17.89227240848541,0.22824489979073406,0.841589403539896
holdout,high_13_19,raw_m8,1000,19.463444989204408,0.17309337177313863,0.8891394459009171
holdout,high_13_19,raw_m9,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,high_13_19,arithmetic_m7,1000,17.89227240848541,0.22824489979073406,0.841589403539896
holdout,high_13_19,arithmetic_m8,1000,19.463444989204408,0.17309337177313863,0.8891394459009171
holdout,high_13_19,arithmetic_m9,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,high_13_19,raw_reliability,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,high_13_19,raw_quality,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,high_13_19,raw_goodput,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,high_13_19,arithmetic_reliability,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,high_13_19,arithmetic_quality,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,high_13_19,arithmetic_goodput,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,high_13_19,old_raw_adaptive,1000,20.982110147476195,0.1331925207860768,0.9210963778495789
holdout,high_13_19,r2__full_grid_innovation,1000,23.51537855323156,0.10846402238309383,0.942576803535223
holdout,high_13_19,r3__full_grid_prediction_features,1000,23.58849968957901,0.10511224508549398,0.9444061027367909
holdout,high_13_19,perceptual_deepjscc,1000,26.329951767285667,0.13403977652235577,0.775268319346321
holdout,high_13_19,wetok_8PSK_FEC,1000,23.433959499835968,0.08629460466342669,0.9534701947967211
holdout,all_snrs,raw_m7,1000,17.88687668768565,0.22846300548261828,0.8413245901241012
holdout,all_snrs,raw_m8,1000,19.0313360883849,0.18890164454121675,0.8706383837768364
holdout,all_snrs,raw_m9,1000,17.402375892911643,0.3013687535730146,0.6541075785195988
holdout,all_snrs,arithmetic_m7,1000,17.88618693933033,0.22859737766906618,0.841257222791158
holdout,all_snrs,arithmetic_m8,1000,18.828271164439975,0.20368887791933402,0.8565875536261037
holdout,all_snrs,arithmetic_m9,1000,18.71057481206031,0.24154798007951603,0.8002515039435544
holdout,all_snrs,raw_reliability,1000,19.666965577080134,0.16980145052199563,0.891193086349095
holdout,all_snrs,raw_quality,1000,19.984984686488197,0.16114021371659776,0.8976269748469017
holdout,all_snrs,raw_goodput,1000,19.875085027740113,0.16429063273780048,0.8955498368671785
holdout,all_snrs,arithmetic_reliability,1000,20.073846541450138,0.1597348545704569,0.898977388985455
holdout,all_snrs,arithmetic_quality,1000,20.073846541450138,0.1597348545704569,0.898977388985455
holdout,all_snrs,arithmetic_goodput,1000,20.12022132083348,0.16145455096014552,0.895717477653353
holdout,all_snrs,old_raw_adaptive,1000,19.984984686488197,0.16114021371659776,0.8976269748469017
holdout,all_snrs,r2__full_grid_innovation,1000,21.713032378605437,0.17731356477834992,0.8388893030307122
holdout,all_snrs,r3__full_grid_prediction_features,1000,21.65632266376132,0.17499298977838562,0.839883454859434
holdout,all_snrs,perceptual_deepjscc,1000,24.85831393977574,0.17993534526113597,0.6511491139815854
holdout,all_snrs,wetok_8PSK_FEC,1000,13.508394860562825,0.5237837916994024,0.28583385846128556
